,SYSTEM_KEY,NE,SITE_ID,SITE_NAME,New_Site_id,New_site_name,LONG,LAT,REGION,Year,PROJECT,Vendor,Plan,Actual,region_id
1765,23NDXXXNW069867,RF,14DMK0071,WEDUNG_MT,14DMK0071,WEDUNG_MT,110.613,-6.7986,CJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,NOKIA,2024-03-03,2024-07-30,1
1766,23NDXXXNW069868,RF,12JKS0794,MENTENG_ATASDALEM_ST,12JKS0794,MENTENG_ATASDALEM_ST,106.84203,-6.21474,JRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,2024-02-29,9
1767,23NDXXXNW069869,RF,07SKY0105,SUNGAI_LILIN_TB,07SKY0105,SUNGAI_LILIN_TB,104.106667,-2.598444,SSRO,2024,Falcon Capacity Expansion 963 sites Batch 2,NOKIA,2024-03-03,,5
1768,23NDXXXNW069870,RF,11TGN0180,TALAGAKOCAK_GH,11TGN0180,TALAGAKOCAK_GH,106.506167,-6.209389,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,,8
1769,23NDXXXNW069871,RF,11TGN0202,CIKUPA_TGN1_PL,11TGN0202,CIKUPA_TGN1_PL,106.5169972,-6.226525,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,2024-08-16,8
1770,23NDXXXNW069872,RF,11TGN0478,KADU_SIRUNG_TGN1_IB,11TGN0478,KADU_SIRUNG_TGN1_IB,106.61104,-6.32868,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,,8
1771,23NDXXXNW069873,RF,13CKR0462,KARETLIMA_MT,13CKR0462,KARETLIMA_MT,107.13894,-6.34497,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,,8
1772,23NDXXXNW069874,RF,20SRY0078,DENZIBANG_MT,22PPU0056,MB_HUNIANPKRJA_5G_1,109.39,-0.07022,KRO,2024,Falcon Capacity Expansion 963 sites Batch 2,NOKIA,2024-03-03,2024-08-08,3
1773,23NDXXXNW069876,RF,12JKP0075,JATIPETAMBURAN_BL,12JKP0075,JATIPETAMBURAN_BL,106.80891,-6.19468,JRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,2024-03-13,9
1774,23NDXXXNW069877,RF,13CKR0280,JATIWANGI_CKR_CKR1_PL,13CKR0280,JATIWANGI_CKR_CKR1_PL,107.0868,-6.3235,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,2024-08-20,8
1775,23NDXXXNW069879,RF,13CKR0732,DANAUINDAH_CIKARANGBRT_TB,13CKR0732,DANAUINDAH_CIKARANGBRT_TB,107.10625,-6.30313,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,,8
1776,23NDXXXNW069880,RF,11TGR0360,CIPTO_PENINGGALAN_MT,11TGR0360,CIPTO_PENINGGALAN_MT,106.71333,-6.23771,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,,8
1777,23NDXXXNW069881,RF,13DPK0316,DEPOK_TENGAH_TB,13DPK0316,DEPOK_TENGAH_TB,106.84667,-6.3907,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,,8
1778,23NDXXXNW069882,RF,14MKD0077,BLONDO_PL,14MKD0077,BLONDO_PL,110.232,-7.54376,CJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,NOKIA,2024-03-03,,1
1779,23NDXXXNW069883,RF,13CBN0129,CIKUDA_EP,13CBN0129,CIKUDA_EP,106.58589,-6.36809,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,,8
1780,23NDXXXNW069884,RF,12JKP0336,LAFARINE_ST,12JKP0336,LAFARINE_ST,106.83153,-6.15309,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,,8
1781,23NDXXXNW069885,RF,13KRW0024,KERTASARI_PANGKALAN_PL,13KRW0024,KERTASARI_PANGKALAN_PL,107.20536,-6.49326,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,,8
1782,23NDXXXNW069886,RF,11TGN0271,RAJEGMULYA_IB,11TGN0271,RAJEGMULYA_IB,106.53735,-6.11049,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,2024-08-23,8
1783,23NDXXXNW069887,RF,13CBN0234,JLATMASNAWI_MT,13CBN0234,JLATMASNAWI_MT,106.67252,-6.37599,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,,8
1784,23NDXXXNW069889,RF,13KRW0226,SURYA_MADYA_TB,13KRW0226,SURYA_MADYA_TB,107.32712,-6.41188,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,,8
1785,23NDXXXNW069891,RF,11TGR0347,PGLANEXMODRNM_MT,11TGR0347,PGLANEXMODRNM_MT,106.70801,-6.23914,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-23,2024-01-30,8
1786,23NDXXXNW069892,RF,13DPK0119,PANKALANJATI_LIMO_PL,13DPK0119,PANKALANJATI_LIMO_PL,106.79195,-6.32278,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-03-02,2024-03-16,8
1787,23NDXXXNW069893,RF,13BKS0536,KUSUMABARAT_TB,13BKS0536,KUSUMABARAT_TB,107.03092,-6.23097,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-03-02,2024-03-08,8
1788,23NDXXXNW069894,RF,02LBP0257,PASAR_LIMA_PL,02LBP0257,PASAR_LIMA_PL,98.73972,3.58619,NSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-02-17,7
1789,23NDXXXNW069895,RF,20SAG0030,MELIAU_SAG1_MT,20SAG0030,MELIAU_SAG1_MT,110.28807,-0.12406,KRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-04,2024-02-21,3
1790,23NDXXXNW069896,RF,12JKU0491,MARUNDA2_ST,12JKU0491,MARUNDA2_ST,106.96339,-6.10734,JRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-23,2024-01-30,9
1791,23NDXXXNW069898,RF,11RKB0047,CIGINTUNG_LBK_PL,11RKB0047,CIGINTUNG_LBK_PL,106.12301,-6.62036,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-23,2024-01-19,8
1792,23NDXXXNW069899,RF,13CRN0149,CELANCANG_EP,13CRN0149,CELANCANG_EP,108.5305,-6.64363,WJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,HUAWEI,2024-02-29,2023-12-16,11
1793,23NDXXXNW069900,RF,14DMK0013,SAYUNG_SELATAN_TB,14DMK0013,SAYUNG_SELATAN_TB,110.50561,-6.96216,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-01-29,1
1794,23NDXXXNW069901,RF,13PGD0039,PANGANDARAN_BABAKAN_PANGANDARAN_PL,13PGD0039,PANGANDARAN_BABAKAN_PANGANDARAN_PL,108.65444,-7.68403,WJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,HUAWEI,2024-02-29,2023-12-22,11
1795,23NDXXXNW069902,RF,14PWT0024,AJIBARANG_EP,14PWT0024,AJIBARANG_EP,111.088,-7.38506,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,HUAWEI,2024-02-29,2023-12-30,1
1796,23NDXXXNW069903,RF,06MSK0031,NIPAH_PANJANG_MT,06MSK0031,NIPAH_PANJANG_MT,104.19138,-1.08606,CSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-04,2024-02-22,4
1797,23NDXXXNW069904,RF,13CBN1335,CILEB_TIMUR_CM,13CBN1335,CILEB_TIMUR_CM,106.80062,-6.52661,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-03-02,2024-02-23,8
1798,23NDXXXNW069905,RF,11TGX0202,PUSKESMAS_TGX_GH,11TGX0202,PUSKESMAS_TGX_GH,106.7155,-6.259389,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-03-02,2024-01-29,8
1799,23NDXXXNW069907,RF,07OGT0092,GUMAWANG_TB,08MNA0031,TANJUNG_AUR,104.74388,-4.02511,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-02-29,5
1800,23NDXXXNW069910,RF,14STG0025,HTL_BERINGIN_SALATIGA_ST,14STG0025,HTL_BERINGIN_SALATIGA_ST,110.50434,-7.33242,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-01-31,1
1801,23NDXXXNW069911,RF,14UNR0116,PRINGAPUS_UNR1_MT,14UNR0116,PRINGAPUS_UNR1_MT,110.46352,-7.18893,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-02-06,1
1802,23NDXXXNW069913,RF,14SKH0039,PAJANG_SKH_EP,14SKH0039,PAJANG_SKH_EP,110.76,-7.56465,CJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-29,2024-03-06,1
1803,23NDXXXNW069915,RF,09WMY0011,SPG_PEMATANG_TB,09LPU0020,PLEMBANGAN_TB,105.24864,-4.02299,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-03-06,5
1804,23NDXXXNW069916,RF,04TBH0052,PULAU_BURUNG_EP,04TBH0052,PULAU_BURUNG_EP,103.54136,0.4265,CSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-02-17,4
1805,23NDXXXNW069917,RF,07OGS0019,PASAR_MUARADUA_PL,07OGS0019,PASAR_MUARADUA_PL,104.0703,-4.53069,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-02-02,5
1806,23NDXXXNW069918,RF,09GDT0007,PSR_BARU_CM,09GDT0007,PSR_BARU_CM,105.02268,-5.46972,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-01-28,2024-01-09,5
1807,23NDXXXNW069919,RF,20STA0027,MERARAI_EP,20STA0027,MERARAI_EP,111.45317,-0.11389,KRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-01-28,2023-12-12,3
1808,23NDXXXNW069920,RF,14KLT0142,BATUR_EP,14KND0154,WONOREJO_KIK,110.6751,-7.6665,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-03-04,1
1809,23NDXXXNW069922,RF,05BTM0188,PINTU_6_KUNING_TM,05BTM0188,PINTU_6_KUNING_TM,104.03069,1.05512,CSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-01-28,2024-02-17,4
1810,23NDXXXNW069923,RF,13BGR0002,MARGAJAYA_BGR_PL,13BGR0002,MARGAJAYA_BGR_PL,106.74154,-6.57195,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-10,2024-01-18,8
1811,23NDXXXNW069924,RF,13CBN1183,TALANG_RWPANJANG_CM,13CBN1183,TALANG_RWPANJANG_CM,106.80853,-6.45478,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-02-17,2024-02-07,8
1812,23NDXXXNW069925,RF,12JKT0558,KPPEDAENGAN_TB,12JKT0558,KPPEDAENGAN_TB,106.93839,-6.19135,JRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-03-09,2024-03-23,9
1813,23NDXXXNW069927,RF,11TGR0273,HASIMASHARIRAYA_MT,11TGR0273,HASIMASHARIRAYA_MT,106.68093,-6.19742,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-10,2023-12-20,8
1814,23NDXXXNW069928,RF,14DMK0022,MRANGGEN_DMK_PL,14DMK0022,MRANGGEN_DMK_PL,110.51694,-7.02667,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-01-07,1
1815,23NDXXXNW069929,RF,14DMK0051,KARANGAWEN_TB,14DMK0051,KARANGAWEN_TB,110.57011,-7.04375,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-01-05,1
1816,23NDXXXNW069930,RF,13CBN0933,CIBEUREUM_CBN1_PL,13CBN0933,CIBEUREUM_CBN1_PL,106.94106,-6.68792,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-03-09,2024-02-02,8
1817,23NDXXXNW069931,RF,04TBH0054,SUNGAI_GUNTUNG_EP,02LBP0198,GUNUNG_MERIAH_MT,103.59943,0.30333,CSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-02-25,4
1818,23NDXXXNW069932,RF,14KLT0061,TEGALYOSOKLTN_MT,14KLT0061,TEGALYOSOKLTN_MT,110.58961,-7.7132,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-01-06,1
1819,23NDXXXNW069934,RF,14MGL0025,MAGELANG_TENGAH_TB,14MGL0025,MAGELANG_TENGAH_TB,110.22855,-7.48943,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-25,2024-02-15,1
1820,23NDXXXNW069935,RF,09MER0040,KAMPUS_UM_METRO_PL,09MER0040,KAMPUS_UM_METRO_PL,105.32633,-5.12406,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-02-25,5
1821,23NDXXXNW069937,RF,12JKS0632,ALRIDWAN_TB,12JKS0632,ALRIDWAN_TB,106.83007,-6.29182,JRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-17,2024-02-01,9
1822,23NDXXXNW069938,RF,14SKA0108,MOJOSONGO_SKA_SKA1_EP,14SKA0108,MOJOSONGO_SKA_SKA1_EP,110.83484,-7.54456,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,HUAWEI,2024-02-29,2023-12-19,1
1823,23NDXXXNW069940,RF,11TGR0368,MENCONG_TB,11TGR0368,MENCONG_TB,106.71618,-6.24258,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-03-09,2024-02-02,8
1824,23NDXXXNW069941,RF,07SKY0037,SIMPANG_BAYAT_MT,07OGT0103,DESA_NUSA_TENGGARA_MT,103.7301,-2.03526,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-03-30,5
1825,23NDXXXNW069942,RF,11TGX0353,UTAN_BINTARO_PL,11TGX0353,UTAN_BINTARO_PL,106.7525,-6.30328,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-17,2023-12-27,8
1826,23NDXXXNW069943,RF,07OGS0018,WARKUKRANAU_PL,09TJK0131,KOMPLEK_KOTA_SEPANG_MT,104.06501,-4.86144,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-03-01,5
1827,23NDXXXNW069944,RF,14KLT0165,DELANGGU_EP,14KLT0165,DELANGGU_EP,110.70124,-7.61751,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-01-08,1
1828,23NDXXXNW069945,RF,09MET0175,PASAR_MANDALA_MT,07TLU0008,BENUANG_TB,105.39378,-4.74389,SSRO,2024,Falcon Capacity Expansion 963 sites Batch 2,NOKIA,2024-02-04,2024-03-10,5
1829,23NDXXXNW069946,RF,13CBN0926,KOPO_CISARUA_CBN1_PL,13CBN0926,KOPO_CISARUA_CBN1_PL,106.93603,-6.685601,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-16,2024-03-19,8
1830,23NDXXXNW069947,RF,12JKS0821,TETAP_SEGAR,12JKS0821,TETAP_SEGAR,106.84439,-6.28139,JRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-03-09,2023-12-20,9
1831,23NDXXXNW069948,RF,09MET0007,TIAS_BANGUN_CM,09MET0120,KARANGENDAH_PL,104.87897,-5.01158,SSRO,2024,Falcon Capacity Expansion 963 sites Batch 2,NOKIA,2024-02-04,2024-03-03,5
1832,23NDXXXNW069949,RF,13CBN0768,CIJAYANTI_MADANG_CBN2_IB,13CBN0768,CIJAYANTI_MADANG_CBN2_IB,106.86395,-6.5915,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-10,2023-12-20,8
1833,23NDXXXNW069950,RF,13CBN0465,IJAH_EP,13CBN0465,IJAH_EP,106.7616,-6.51616,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-23,2024-03-07,8
1834,23NDXXXNW069951,RF,14KDS0030,PASAR_JEMBER_TB,14KDS0030,PASAR_JEMBER_TB,110.82508,-6.80369,CJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-29,2024-01-06,1
1835,23NDXXXNW069952,RF,13PLR0359,SAGARANTEN_PL,13PLR0359,SAGARANTEN_PL,106.882,-7.21047,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-25,2023-12-14,8
1836,23NDXXXNW069953,RF,16GSK0188,PASARGRESIK_PL,16GSK0188,PASARGRESIK_PL,112.6366,-7.14896,EJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-01-17,2
1837,23NDXXXNW069954,RF,11TGX0078,BHAYANGKARA_IPAKUJAYA_PL,11TGX0078,BHAYANGKARA_IPAKUJAYA_PL,106.67453,-6.23122,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-17,2024-01-20,8
1838,23NDXXXNW069955,RF,13CKR0674,KARANGMEKAR_MT,13CKR0674,KARANGMEKAR_MT,107.25233,-6.22147,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-17,2023-12-31,8
1839,23NDXXXNW069956,RF,13CBN0411,PARUNG,13CBN0411,PARUNG,106.73644,-6.43984,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-03-09,2024-02-20,8
1840,23NDXXXNW069957,RF,07OGT0043,SMBR_AGUNG_OKUT_PL,07OGT0043,SMBR_AGUNG_OKUT_PL,104.50957,-4.24866,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-06-25,5
1841,23NDXXXNW069958,RF,09BLU0014,BALIREJO_TB,09BLU0014,BALIREJO_TB,104.49003,-4.6585,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-25,2024-02-21,5
1842,23NDXXXNW069959,RF,12JKT0016,PEJATENTIMUR_CM,12JKT0016,PEJATENTIMUR_CM,106.85428,-6.27431,JRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-17,2024-01-20,9
1843,23NDXXXNW069960,RF,14MKD0086,KDSARI_TIMUR_WONOKERTO_TB,14MKD0086,KDSARI_TIMUR_WONOKERTO_TB,110.24006,-7.45286,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-01-11,1
1844,23NDXXXNW069961,RF,19TRG177,N3T_DESA_MUARA_SIRAN_TRG_GH,19TRG177,N3T_DESA_MUARA_SIRAN_TRG_GH,103.92375,-4.804944,KRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,,3
1845,23NDXXXNW069962,RF,06MSK0005,MENDAHARA_ILIR_EP,06MSK0005,MENDAHARA_ILIR_EP,103.66651,-0.95315,CSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-25,2024-02-22,4
1846,23NDXXXNW069963,RF,13CKR0068,JLKDJAYA_IB,13CKR0068,JLKDJAYA_IB,107.03039,-6.14792,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-03-09,2024-02-09,8
1847,23NDXXXNW069964,RF,14KLT0072,PSSAWO_PL,14KLT0072,PSSAWO_PL,110.6005,-7.74695,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-01-11,1
1848,23NDXXXNW069965,RF,04BKG0082,PADANG_MERBAU_TB,04BKG0082,PADANG_MERBAU_TB,101.21425,0.35836,CSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-02-21,4
1849,23NDXXXNW069966,RF,06MBN0003,SUNGAI_RENGAS_TB,06MBN0003,SUNGAI_RENGAS_TB,102.87628,-1.63598,CSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-05-31,4
1850,23NDXXXNW069967,RF,13CBN0687,SMPN7_CIAWI_PL,13CBN0687,SMPN7_CIAWI_PL,106.84501,-6.68235,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-17,2023-12-20,8
1851,23NDXXXNW069968,RF,07LHT0001,PUMU_TB,07LHT0001,PUMU_TB,103.0384,-4.13147,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-25,2024-02-21,5
1852,23NDXXXNW069969,RF,14MGL0014,KEDUNGSARI_MGL_EP,14MGL0014,KEDUNGSARI_MGL_EP,110.22054,-7.45255,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-01-13,1
1853,23NDXXXNW069970,RF,07OKI0028,MUARA_BURNAI_OKI2_TB,07SKY0002,NGULAK_MT,104.82836,-3.73917,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-03-05,5
1854,23NDXXXNW069972,RF,13DPK0127,CEMARALIMO_PL,13DPK0127,CEMARALIMO_PL,106.79401,-6.38226,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-24,2024-02-12,8
1855,23NDXXXNW069974,RF,14UNR0048,UNGARAN_CITY_EP,14UNR0048,UNGARAN_CITY_EP,110.40779,-7.15064,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-01-17,1
1856,23NDXXXNW069975,RF,08LBN0011,DANAU_TES_MT,08LBN0011,DANAU_TES_MT,102.32437,-3.2143,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-04,2024-02-12,5
1857,23NDXXXNW069976,RF,12JKS0404,CILANDAKKKO2_PL,12JKS0404,CILANDAKKKO2_PL,106.81463,-6.30304,JRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-03-09,2024-02-04,9
1858,23NDXXXNW069977,RF,02LBP0256,JERMAL_LBP_CM,02LBP0256,JERMAL_LBP_CM,98.73916,3.58108,NSRO,2024,Falcon Capacity Expansion 963 sites Batch 2,NOKIA,2024-03-03,2024-02-28,7
1859,23NDXXXNW069978,RF,11TGN0588,KEDUNGRAYA_TRIVIEW_TV,11TGN0588,KEDUNGRAYA_TRIVIEW_TV,106.65976,-6.08711,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-24,2024-02-03,8
1860,23NDXXXNW069979,RF,11TGR0125,STMIKCIKOKOL_PL,11TGR0125,STMIKCIKOKOL_PL,106.63298,-6.19593,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-17,2024-01-11,8
1861,23NDXXXNW069980,RF,13CKR0314,LANGKAPLANCARSUKARAGAM_PL,13CKR0314,LANGKAPLANCARSUKARAGAM_PL,107.09505,-6.40359,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-17,2024-01-03,8
1862,23NDXXXNW069982,RF,23KBA0057,MINING_ONE_QUINFA_PL,23KBA0057,MINING_ONE_QUINFA_PL,115.99689,-2.64833,KRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-02-11,3
1863,23NDXXXNW069985,RF,14SMG0293,TEMBALANG_SMG_SMG2_MT,15SMN0076,BADARUDIN_PL,110.43652,-7.05339,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-02-25,1
1864,23NDXXXNW069986,RF,09MET0182,GPM_TB,09MET0182,GPM_TB,105.41792,-4.56556,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-02-03,5
1865,23NDXXXNW069987,RF,13CKR0324,TELAGAASIH_CM,13CKR0324,TELAGAASIH_CM,107.09851,-6.26434,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-17,2024-01-02,8
1866,23NDXXXNW069988,RF,07OKI0132,TULUNG_SELAPAN_TB,07PGA0006,SIDEREJO_PSRPAGARALAM_TB,105.31203,-3.24094,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-02-29,5
1867,23NDXXXNW069989,RF,14KLT0197,JELOBO_EP,14KLT0197,JELOBO_EP,110.75343,-7.64426,CJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,NOKIA,2024-02-25,2024-02-01,1
1868,23NDXXXNW069990,RF,09MET0098,ISAT_BANDARJAYA_TB,09MET0098,ISAT_BANDARJAYA_TB,105.21199,-4.90972,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-01-29,5
1869,23NDXXXNW069992,RF,11TGN0251,JLRAJEG_TENLAM_ST,11TGN0251,JLRAJEG_TENLAM_ST,106.53213,-6.15563,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-24,2023-12-23,8
1870,23NDXXXNW069993,RF,14SLW0027,BALAPULANG_SLW2_MT,14SLW0027,BALAPULANG_SLW2_MT,109.09818,-7.05395,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,HUAWEI,2024-02-25,2023-12-22,1
1871,23NDXXXNW069994,RF,09MGA0055,SUNGAI_NIBUNG_CM,07SKY0073,BAROJAYA_TIMUR_ST,105.86901,-4.48463,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-03-08,5
1872,23NDXXXNW069995,RF,13DPK0005,CURUGCURUG_PL,13DPK0005,CURUGCURUG_PL,106.73042,-6.38614,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-17,2024-01-18,8
1873,23NDXXXNW069997,RF,13CKR0732,DANAUINDAH_CIKARANGBRT_TB,13CKR0732,DANAUINDAH_CIKARANGBRT_TB,107.10625,-6.30313,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-03-09,2024-02-20,8
1874,23NDXXXNW069998,RF,11TGX0136,CIATER2_TGX_MT,11TGX0136,CIATER2_TGX_MT,106.69453,-6.32005,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-10,2023-12-23,8
1875,23NDXXXNW069999,RF,14UNR0136,KRAJAN_BUTUH_ST,14UNR0136,KRAJAN_BUTUH_ST,110.50463,-7.40422,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-01-11,1
1876,23NDXXXNW070000,RF,09KOT0010,NGARIP_ST,09KOT0010,NGARIP_ST,104.56147,-5.30949,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-25,2024-02-22,5
